city_fuel_economy,daysonmarket,engine_displacement,fleet,frame_damaged,has_accidents,highway_fuel_economy,horsepower,is_new,mileage,model_name,owner_count,seller_rating,year,fleet_was_missing,frame_damaged_was_missing,has_accidents_was_missing,owner_count_was_missing,age,age_squared,is_classic,mileage_per_year,high_mileage,combined_fuel_economy,fuel_economy_diff,weeks_on_market,quick_sale,is_luxury,performance_category,is_electric,is_hybrid,condition_score,age_mileage_ratio,price_tier,make_name_target_encoded,model_name_target_encoded,make_model_target_encoded,body_type_coupe,body_type_hatchback,body_type_minivan,body_type_pickup_truck,body_type_sedan,body_type_suv_crossover,body_type_van,body_type_wagon,engine_type_label_encoded,fuel_type_compressed_natural_gas,fuel_type_diesel,fuel_type_electric,fuel_type_flex_fuel_vehicle,fuel_type_gasoline,fuel_type_hybrid,fuel_type_propane,listing_color_label_encoded,maximum_seating_label_encoded,transmission_cvt,transmission_dual_clutch,transmission_m,wheel_system_4x2,wheel_system_awd,wheel_system_fwd,wheel_system_rwd
-0.054951906,-0.31656504,-0.7307428,-0.36826876,-0.07329379,-0.3071304,0.5728501,-0.096774556,-0.9213154,0.22289677,-0.023887947,2.4109347,0.26860914,-0.3937802,-0.89482784,-0.89482784,-0.89482784,-0.9474744,0.3937802,0.065971896,-0.06119296,0.41738644,-0.05261654,0.24209608,1.6998336,-0.31656504,-0.8959071,-0.3475888,-0.5443829,-0.07317932,-0.16047436,0.45707417,0.41738644,-1.5083528,0.43232155,-0.86079544,-0.8604533,-0.15396751,-0.1754807,-0.16733056,-0.4332514,1.7345263,-0.9508223,-0.123639196,-0.119771466,-0.80482966,-0.0070863403,-0.122691974,-0.07317932,-0.2364928,0.34574774,-0.16047436,-0.00133916,0.53479165,-0.3895879,-0.41854662,-0.059501693,-0.12940954,-0.2048337,-0.5497094,1.0662813,-0.2598464
-0.47773826,-0.13068631,0.4577988,2.715408,-0.07329379,-0.3071304,-0.5084596,0.52493906,-0.9213154,1.1117494,-0.023887947,1.0102565,0.48844618,-0.14860874,-0.89482784,-0.89482784,-0.89482784,-0.9474744,0.14860874,-0.049715348,-0.06119296,1.8940747,-0.05261654,-0.49877018,0.09253875,-0.13068631,-0.8959071,-0.3475888,0.5376279,-0.07317932,-0.16047436,-1.7094972,1.8940747,-0.35747695,-0.7714728,0.24727258,0.24712245,-0.15396751,-0.1754807,-0.16733056,-0.4332514,-0.5765263,1.0517212,-0.123639196,-0.119771466,0.8800631,-0.0070863403,-0.122691974,-0.07317932,-0.2364928,0.34574774,-0.16047436,-0.00133916,0.9209683,1.4470928,-0.41854662,-0.059501693,-0.12940954,-0.2048337,1.8191432,-0.9378388,-0.2598464
0.7906208,-0.3630347,-1.1764458,-0.36826876,-0.07329379,-0.3071304,0.93328667,-1.7019261,1.0854046,-0.6980577,-0.023887947,-0.39042166,1.4227539,0.8320771,1.1175333,1.1175333,1.1175333,1.0554374,-0.8320771,-0.37636167,-0.06119296,-0.83035165,-0.05261654,0.8689829,0.09253875,-0.3630347,-0.8959071,-0.3475888,-1.6263938,-0.07317932,-0.16047436,0.45707417,-0.83035165,-0.35747695,-0.09944546,-1.3622181,-1.3616532,-0.15396751,5.6986322,-0.16733056,-0.4332514,-0.5765263,-0.9508223,-0.123639196,-0.119771466,-0.80482966,-0.0070863403,-0.122691974,-0.07317932,-0.2364928,0.34574774,-0.16047436,-0.00133916,0.34170333,-1.3079282,-0.41854662,-0.059501693,-0.12940954,-0.2048337,-0.5497094,1.0662813,-0.2598464
-0.79482806,-0.50244373,2.0177596,-0.36826876,-0.07329379,-0.3071304,-0.9890417,1.6553276,1.0854046,-0.6978384,-0.023887947,-0.39042166,0.11472365,0.5869056,1.1175333,1.1175333,1.1175333,1.0554374,-0.5869056,-0.31511548,-0.06119296,-0.8298565,-0.05261654,-0.89769816,-0.22892022,-0.50244373,1.1161871,-0.3475888,1.6196387,-0.07317932,-0.16047436,0.45707417,-0.8298565,1.9442747,2.067935,1.0057338,1.0052468,-0.15396751,-0.1754807,-0.16733056,2.3081288,-0.5765263,-0.9508223,-0.123639196,-0.119771466,1.5540203,-0.0070863403,-0.122691974,-0.07317932,-0.2364928,0.34574774,-0.16047436,-0.00133916,0.53479165,-0.3895879,-0.41854662,-0.059501693,-0.12940954,-0.2048337,-0.5497094,1.0662813,-0.2598464
-0.68913144,-0.51173764,1.4977727,-0.36826876,-0.07329379,-0.3071304,-0.8688962,1.6553276,-0.9213154,-0.2806899,-0.023887947,-0.39042166,-0.12622936,0.096562706,-0.89482784,-0.89482784,-0.89482784,-0.9474744,-0.096562706,-0.15179232,-0.06119296,-0.12352288,-0.05261654,-0.78371876,-0.22892022,-0.51173764,1.1161871,-0.3475888,1.6196387,-0.07317932,-0.16047436,0.45707417,-0.12352288,0.79339886,0.43232155,1.0591645,1.0586537,-0.15396751,-0.1754807,-0.16733056,2.3081288,-0.5765263,-0.9508223,-0.123639196,-0.119771466,-0.80482966,-0.0070863403,-0.122691974,-0.07317932,-0.2364928,0.34574774,-0.16047436,-0.00133916,0.9209683,0.5287524,-0.41854662,-0.059501693,-0.12940954,-0.2048337,-0.5497094,-0.9378388,-0.2598464
0.26213786,0.3711862,-0.35932353,-0.36826876,-0.07329379,-0.3071304,0.33255905,-0.88804644,1.0854046,-0.08408805,-0.023887947,-0.39042166,0.93224245,0.34173417,1.1175333,1.1175333,1.1175333,1.0554374,-0.34173417,-0.24025904,-0.06119296,0.35797033,-0.05261654,0.2990858,0.09253875,0.3711862,-0.8959071,-0.3475888,-0.5443829,-0.07317932,-0.16047436,0.45707417,0.35797033,-0.35747695,-1.0826137,-0.65813196,-0.6578799,-0.15396751,-0.1754807,-0.16733056,-0.4332514,-0.5765263,1.0517212,-0.123639196,-0.119771466,-0.80482966,-0.0070863403,-0.122691974,-0.07317932,-0.2364928,0.34574774,-0.16047436,-0.00133916,1.1140566,-0.3895879,2.3892202,-0.059501693,-0.12940954,-0.2048337,-0.5497094,1.0662813,-0.2598464
-0.1606485,-0.19574386,-0.7307428,-0.36826876,-0.07329379,-0.3071304,-0.26816857,0.26494974,-0.9213154,0.11841229,-0.023887947,-0.39042166,0.93224245,0.096562706,-0.89482784,-0.89482784,-0.89482784,-0.9474744,-0.096562706,-0.15179232,-0.06119296,0.5523724,-0.05261654,-0.21382162,-0.22892022,-0.19574386,-0.8959071,-0.3475888,0.5376279,-0.07317932,-0.16047436,0.45707417,0.5523724,-0.35747695,0.51306105,0.4125332,0.41230965,-0.15396751,-0.1754807,-0.16733056,-0.4332514,-0.5765263,1.0517212,-0.123639196,-0.119771466,0.8800631,-0.0070863403,-0.122691974,-0.07317932,-0.2364928,0.34574774,-0.16047436,-0.00133916,1.1140566,-0.3895879,-0.41854662,-0.059501693,-0.12940954,-0.2048337,-0.5497094,1.0662813,-0.2598464
-0.47773826,-0.5767952,0.4577988,-0.36826876,-0.07329379,-0.3071304,-0.5084596,0.52493906,1.0854046,-0.6977507,-0.023887947,-0.39042166,-1.7878668,0.5869056,1.1175333,1.1175333,1.1175333,1.0554374,-0.5869056,-0.31511548,-0.06119296,-0.82965845,-0.05261654,-0.49877018,0.09253875,-0.5767952,1.1161871,-0.3475888,0.5376279,-0.07317932,-0.16047436,0.45707417,-0.82965845,1.9442747,0.14348069,0.3698624,0.3696578,-0.15396751,-0.1754807,-0.16733056,-0.4332514,-0.5765263,1.0517212,-0.123639196,-0.119771466,0.8800631,-0.0070863403,-0.122691974,-0.07317932,-0.2364928,0.34574774,-0.16047436,-0.00133916,-1.2030032,-0.3895879,-0.41854662,-0.059501693,-0.12940954,-0.2048337,-0.5497094,-0.9378388,-0.2598464
-0.5834349,-0.6511467,0.38351497,-0.36826876,-0.07329379,-0.3071304,-0.7487506,1.316211,-0.9213154,1.8585997,-0.023887947,-0.39042166,0.74030334,-0.63895166,-0.89482784,-0.89482784,-0.89482784,-0.9474744,0.63895166,0.1952694,-0.06119296,2.3185937,-0.05261654,-0.6697393,-0.22892022,-0.6511467,1.1161871,-0.3475888,1.6196387,-0.07317932,-0.16047436,0.45707417,2.3185937,-0.35747695,0.43232155,0.6085113,0.6082007,-0.15396751,-0.1754807,-0.16733056,-0.4332514,-0.5765263,1.0517212,-0.123639196,-0.119771466,0.8800631,-0.0070863403,-0.122691974,-0.07317932,-0.2364928,0.34574774,-0.16047436,-0.00133916,1.1140566,1.4470928,-0.41854662,-0.059501693,-0.12940954,-0.2048337,1.8191432,-0.9378388,-0.2598464
-0.054951906,0.8916466,-1.2507298,-0.36826876,-0.07329379,-0.3071304,0.09226801,-0.80891925,1.0854046,-0.6978384,-0.023887947,-0.39042166,0.05785277,0.5869056,1.1175333,1.1175333,1.1175333,1.0554374,-0.5869056,-0.31511548,-0.06119296,-0.8298565,-0.05261654,0.0141372355,0.41399774,0.8916466,-0.8959071,-0.3475888,-0.5443829,-0.07317932,-0.16047436,0.45707417,-0.8298565,-0.35747695,0.14348069,-0.66489655,-0.6646415,-0.15396751,-0.1754807,-0.16733056,-0.4332514,-0.5765263,1.0517212,-0.123639196,-0.119771466,-0.80482966,-0.0070863403,-0.122691974,-0.07317932,-0.2364928,0.34574774,-0.16047436,-0.00133916,0.9209683,-0.3895879,-0.41854662,-0.059501693,-0.12940954,-0.2048337,-0.5497094,1.0662813,-0.2598464
0.7906208,-0.31656504,-1.1764458,-0.36826876,-0.07329379,3.2559462,1.5340142,-1.0802125,-0.9213154,0.5720481,-0.023887947,-0.39042166,-1.5203149,-0.3937802,-0.89482784,-0.89482784,-0.89482784,-0.9474744,0.3937802,0.065971896,-0.06119296,0.89042765,-0.05261654,1.1539315,1.6998336,-0.31656504,-0.8959071,-0.3475888,-0.5443829,-0.07317932,-0.16047436,-1.7094972,0.89042765,-1.5083528,-0.09944546,-1.4346634,-1.4340663,-0.15396751,-0.1754807,-0.16733056,-0.4332514,1.7345263,-0.9508223,-0.123639196,-0.119771466,-0.80482966,-0.0070863403,-0.122691974,-0.07317932,-0.2364928,0.34574774,-0.16047436,-0.00133916,0.34170333,-0.3895879,-0.41854662,-0.059501693,-0.12940954,-0.2048337,-0.5497094,1.0662813,-0.2598464
0.5792276,-0.6511467,-0.8793105,-0.36826876,-0.07329379,-0.3071304,0.81314117,-1.317594,-0.9213154,0.101418495,-0.023887947,-0.39042166,0.4697599,-0.14860874,-0.89482784,-0.89482784,-0.89482784,-0.9474744,0.14860874,-0.049715348,-0.06119296,0.37315443,-0.05261654,0.6980138,0.41399774,-0.6511467,1.1161871,-0.3475888,-1.6263938,-0.07317932,-0.16047436,0.45707417,0.37315443,-0.35747695,-0.52857393,-1.1011922,-1.1007433,-0.15396751,-0.1754807,-0.16733056,-0.4332514,1.7345263,-0.9508223,-0.123639196,-0.119771466,-0.80482966,-0.0070863403,-0.122691974,-0.07317932,-0.2364928,0.34574774,-0.16047436,-0.00133916,-1.2030032,-0.3895879,-0.41854662,-0.059501693,-0.12940954,-0.2048337,-0.5497094,1.0662813,-0.2598464
-0.5834349,-0.2329196,0.4577988,-0.36826876,-0.07329379,-0.3071304,-0.8688962,0.41190025,1.0854046,-0.69797,-0.023887947,-0.39042166,0.40539694,0.5869056,1.1175333,1.1175333,1.1175333,1.0554374,-0.5869056,-0.31511548,-0.06119296,-0.8301536,-0.05261654,-0.72672904,-0.5503792,-0.2329196,-0.8959071,-0.3475888,0.5376279,-0.07317932,-0.16047436,0.45707417,-0.8301536,0.79339886,0.14348069,1.7706584,1.7698314,-0.15396751,-0.1754807,-0.16733056,2.3081288,-0.5765263,-0.9508223,-0.123639196,-0.119771466,0.8800631,-0.0070863403,-0.122691974,-0.07317932,-0.2364928,0.34574774,-0.16047436,-0.00133916,0.9209683,-0.3895879,-0.41854662,-0.059501693,-0.12940954,-0.2048337,-0.5497094,-0.9378388,-0.2598464
-0.68913144,-0.102804504,0.4577988,-0.36826876,-0.07329379,3.2559462,-1.1091872,0.41190025,-0.9213154,1.5531936,-0.023887947,2.4109347,0.6042322,-0.63895166,-0.89482784,-0.89482784,-0.89482784,-0.9474744,0.63895166,0.1952694,-0.06119296,1.9424355,-0.05261654,-0.89769816,-0.8718382,-0.102804504,-0.8959071,-0.3475888,0.5376279,-0.07317932,-0.16047436,-1.7094972,1.9424355,-0.35747695,0.14348069,0.9591844,0.958718,-0.15396751,-0.1754807,-0.16733056,-0.4332514,-0.5765263,1.0517212,-0.123639196,-0.119771466,0.8800631,-0.0070863403,-0.122691974,-0.07317932,-0.2364928,0.34574774,-0.16047436,-0.00133916,0.9209683,-0.3895879,-0.41854662,-0.059501693,-0.12940954,-0.2048337,-0.5497094,-0.9378388,-0.2598464
-0.26634508,-0.6418528,-0.7307428,-0.36826876,-0.07329379,-0.3071304,-0.027877513,-0.040255133,-0.9213154,1.6557704,-0.023887947,-0.39042166,-0.6430123,-0.14860874,-0.89482784,-0.89482784,-0.89482784,-0.9474744,0.14860874,-0.049715348,-0.06119296,2.7130263,-0.05261654,-0.1568319,0.7354567,-0.6418528,1.1161871,-0.3475888,-0.5443829,-0.07317932,-0.16047436,0.45707417,2.7130263,-1.5083528,0.43232155,-0.86079544,-0.8604533,-0.15396751,-0.1754807,-0.16733056,-0.4332514,1.7345263,-0.9508223,-0.123639196,-0.119771466,-0.80482966,-0.0070863403,-0.122691974,-0.07317932,-0.2364928,0.34574774,-0.16047436,-0.00133916,-1.3960916,-0.3895879,-0.41854662,-0.059501693,-0.12940954,-0.2048337,1.8191432,-0.9378388,-0.2598464
0.8963174,-0.2608014,-0.7307428,-0.36826876,-0.07329379,-0.3071304,1.2937232,-1.0236931,-0.9213154,0.3534311,-0.023887947,-0.39042166,0.11472365,-0.14860874,-0.89482784,-0.89482784,-0.89482784,-0.9474744,0.14860874,-0.049715348,-0.06119296,0.7525263,-0.05261654,1.0969418,0.7354567,-0.2608014,-0.8959071,-0.3475888,-0.5443829,-0.07317932,-0.16047436,0.45707417,0.7525263,-0.35747695,-0.66378915,-0.90918756,-0.9088239,-0.15396751,-0.1754807,-0.16733056,-0.4332514,1.7345263,-0.9508223,-0.123639196,-0.119771466,-0.80482966,-0.0070863403,-0.122691974,-0.07317932,-0.2364928,0.34574774,-0.16047436,-0.00133916,-1.2030032,-0.3895879,2.3892202,-0.059501693,-0.12940954,-0.2048337,-0.5497094,1.0662813,-0.2598464
-0.26634508,-0.55820733,-0.50789124,-0.36826876,-0.07329379,-0.3071304,-0.26816857,0.5814585,1.0854046,-0.6978165,-0.023887947,-0.39042166,0.3599794,0.5869056,1.1175333,1.1175333,1.1175333,1.0554374,-0.5869056,-0.31511548,-0.06119296,-0.829807,-0.05261654,-0.27081132,0.09253875,-0.55820733,1.1161871,-0.3475888,0.5376279,-0.07317932,-0.16047436,0.45707417,-0.829807,0.79339886,0.43232155,0.6085113,0.6082007,-0.15396751,-0.1754807,-0.16733056,-0.4332514,-0.5765263,1.0517212,-0.123639196,-0.119771466,-0.80482966,-0.0070863403,-0.122691974,-0.07317932,-0.2364928,0.34574774,-0.16047436,-0.00133916,0.53479165,1.4470928,-0.41854662,-0.059501693,-0.12940954,-0.2048337,1.8191432,-0.9378388,-0.2598464
0.15644127,-0.11209844,-0.4336074,2.715408,-0.07329379,-0.3071304,0.45270458,-0.7184882,-0.9213154,-0.22223122,-0.023887947,1.0102565,0.68698674,0.34173417,-0.89482784,-0.89482784,-0.89482784,-0.9474744,-0.34173417,-0.24025904,-0.06119296,0.09059789,-0.05261654,0.2990858,0.7354567,-0.11209844,-0.8959071,-0.3475888,-0.5443829,-0.07317932,-0.16047436,-1.7094972,0.09059789,-0.35747695,-1.2581631,-1.1771555,-1.1766728,-0.15396751,-0.1754807,-0.16733056,-0.4332514,1.7345263,-0.9508223,-0.123639196,-0.119771466,-0.80482966,-0.0070863403,-0.122691974,-0.07317932,-0.2364928,0.34574774,-0.16047436,-0.00133916,-1.3960916,-0.3895879,-0.41854662,-0.059501693,-0.12940954,-0.2048337,-0.5497094,1.0662813,-0.2598464
-0.5834349,0.975292,0.38351497,-0.36826876,-0.07329379,-0.3071304,-0.7487506,1.711847,1.0854046,-0.6979919,-0.023887947,-0.39042166,-0.9724708,0.5869056,1.1175333,1.1175333,1.1175333,1.0554374,-0.5869056,-0.31511548,-0.06119296,-0.8302031,-0.05261654,-0.6697393,-0.22892022,0.975292,-0.8959071,-0.3475888,1.6196387,-0.07317932,-0.16047436,0.45707417,-0.8302031,1.9442747,0.43232155,2.005361,2.00443,-0.15396751,-0.1754807,-0.16733056,-0.4332514,-0.5765263,1.0517212,-0.123639196,-0.119771466,0.8800631,-0.0070863403,-0.122691974,-0.07317932,-0.2364928,0.34574774,-0.16047436,-0.00133916,1.1140566,2.365433,-0.41854662,-0.059501693,-0.12940954,4.882009,-0.5497094,-0.9378388,-0.2598464
-0.68913144,-0.6511467,0.7549342,-0.36826876,-0.07329379,-0.3071304,-1.2293327,0.24234198,1.0854046,-0.69801384,-0.023887947,-0.39042166,-0.43602678,0.5869056,1.1175333,1.1175333,1.1175333,1.0554374,-0.5869056,-0.31511548,-0.06119296,-0.8302526,-0.05261654,-0.9546879,-1.1932971,-0.6511467,1.1161871,-0.3475888,0.5376279,-0.07317932,-0.16047436,0.45707417,-0.8302526,0.79339886,-0.52857393,0.42649898,0.42626923,-0.15396751,-0.1754807,-0.16733056,-0.4332514,-0.5765263,1.0517212,-0.123639196,-0.119771466,0.8800631,-0.0070863403,-0.122691974,-0.07317932,-0.2364928,0.34574774,-0.16047436,-0.00133916,-1.2030032,-0.3895879,-0.41854662,-0.059501693,-0.12940954,-0.2048337,-0.5497094,-0.9378388,-0.2598464
-0.5834349,2.5273793,0.4577988,-0.36826876,-0.07329379,-0.3071304,-0.8688962,0.41190025,1.0854046,-0.6888701,-0.023887947,-0.39042166,0.7687383,0.5869056,1.1175333,1.1175333,1.1175333,1.0554374,-0.5869056,-0.31511548,-0.06119296,-0.80960554,-0.05261654,-0.72672904,-0.5503792,2.5273793,-0.8959071,-0.3475888,0.5376279,-0.07317932,-0.16047436,0.45707417,-0.80960554,1.9442747,0.14348069,1.7706584,1.7698314,-0.15396751,-0.1754807,-0.16733056,2.3081288,-0.5765263,-0.9508223,-0.123639196,-0.119771466,0.8800631,-0.0070863403,-0.122691974,-0.07317932,-0.2364928,0.34574774,-0.16047436,-0.00133916,0.34170333,-0.3895879,-0.41854662,-0.059501693,-0.12940954,-0.2048337,-0.5497094,-0.9378388,-0.2598464
-0.37204167,1.4771645,-0.7307428,-0.36826876,-0.07329379,-0.3071304,-0.6286051,-0.02895125,1.0854046,-0.69779456,-0.023887947,-0.39042166,0.44173098,0.5869056,1.1175333,1.1175333,1.1175333,1.0554374,-0.5869056,-0.31511548,-0.06119296,-0.82975745,-0.05261654,-0.49877018,-0.5503792,1.4771645,-0.8959071,2.8769627,-0.5443829,-0.07317932,-0.16047436,0.45707417,-0.82975745,1.9442747,2.9756694,1.0759397,1.0754213,-0.15396751,-0.1754807,-0.16733056,-0.4332514,-0.5765263,1.0517212,-0.123639196,-0.119771466,-0.80482966,-0.0070863403,-0.122691974,-0.07317932,-0.2364928,0.34574774,-0.16047436,-0.00133916,-1.3960916,1.4470928,-0.41854662,-0.059501693,-0.12940954,-0.2048337,1.8191432,-0.9378388,-0.2598464
0.050744686,-0.056334827,-0.7307428,2.715408,-0.07329379,-0.3071304,-0.027877513,-0.933262,-0.9213154,-0.249816,-0.023887947,-0.39042166,1.4227539,0.34173417,-0.89482784,-0.89482784,-0.89482784,-0.9474744,-0.34173417,-0.24025904,-0.06119296,0.03720826,-0.05261654,0.0141372355,-0.22892022,-0.056334827,-0.8959071,-0.3475888,-0.5443829,-0.07317932,-0.16047436,-1.7094972,0.03720826,-0.35747695,0.43232155,-0.61144704,-0.6112157,-0.15396751,-0.1754807,-0.16733056,-0.4332514,-0.5765263,1.0517212,-0.123639196,-0.119771466,-0.80482966,-0.0070863403,-0.122691974,-0.07317932,-0.2364928,0.34574774,-0.16047436,-0.00133916,-1.0099149,-0.3895879,-0.41854662,-0.059501693,-0.12940954,-0.2048337,1.8191432,-0.9378388,-0.2598464
-0.1606485,1.9046856,-0.7307428,-0.36826876,-0.07329379,-0.3071304,-0.14802304,0.038872056,-0.9213154,0.33654693,-0.023887947,-0.39042166,0.36626738,0.096562706,-0.89482784,-0.89482784,-0.89482784,-0.9474744,-0.096562706,-0.15179232,-0.06119296,0.921792,-0.05261654,-0.1568319,0.09253875,1.9046856,-0.8959071,2.8769627,0.5376279,-0.07317932,-0.16047436,0.45707417,0.921792,0.79339886,1.5020127,0.4700267,0.4697776,-0.15396751,-0.1754807,-0.16733056,-0.4332514,-0.5765263,-0.9508223,-0.123639196,8.349234,-0.80482966,-0.0070863403,-0.122691974,-0.07317932,-0.2364928,0.34574774,-0.16047436,-0.00133916,-1.2030032,-0.3895879,-0.41854662,-0.059501693,-0.12940954,-0.2048337,1.8191432,-0.9378388,-0.2598464
-0.9005246,3.7727666,1.4977727,-0.36826876,-0.07329379,-0.3071304,-1.2293327,2.9552743,-0.9213154,0.06905352,-0.023887947,1.0102565,-0.022964185,-0.14860874,-0.89482784,-0.89482784,-0.89482784,-0.9474744,0.14860874,-0.049715348,-0.06119296,0.32443324,-0.05261654,-1.0686673,-0.5503792,3.7727666,-0.8959071,2.8769627,1.6196387,-0.07317932,-0.16047436,0.45707417,0.32443324,1.9442747,2.9756694,2.2672045,2.266157,-0.15396751,-0.1754807,-0.16733056,-0.4332514,-0.5765263,1.0517212,-0.123639196,-0.119771466,1.5540203,-0.0070863403,-0.122691974,-0.07317932,-0.2364928,0.34574774,-0.16047436,-0.00133916,-1.2030032,-0.3895879,-0.41854662,-0.059501693,-0.12940954,-0.2048337,1.8191432,-0.9378388,-0.2598464
-0.5834349,-0.50244373,0.012095708,-0.36826876,-0.07329379,3.2559462,-0.6286051,1.994444,-0.9213154,-0.3510552,-0.023887947,-0.39042166,0.7613903,0.096562706,-0.89482784,-0.89482784,-0.89482784,-0.9474744,-0.096562706,-0.15179232,-0.06119296,-0.2426893,-0.05261654,-0.61274964,0.09253875,-0.50244373,1.1161871,2.8769627,1.6196387,-0.07317932,-0.16047436,-1.7094972,-0.2426893,1.9442747,1.3867754,2.6831937,2.6819615,-0.15396751,-0.1754807,-0.16733056,-0.4332514,-0.5765263,-0.9508223,-0.123639196,-0.119771466,0.09377983,-0.0070863403,-0.122691974,-0.07317932,-0.2364928,0.34574774,-0.16047436,-0.00133916,1.1140566,-1.3079282,-0.41854662,-0.059501693,-0.12940954,-0.2048337,-0.5497094,-0.9378388,3.8484273
-0.68913144,-0.61397094,1.0520697,-0.36826876,-0.07329379,3.2559462,-0.8688962,0.37798858,-0.9213154,2.5592048,-0.023887947,8.013647,0.44173098,-4.3165236,-0.89482784,-0.89482784,-0.89482784,-0.9474744,4.3165236,3.7679636,-0.06119296,0.8669721,-0.05261654,-0.78371876,-0.22892022,-0.61397094,1.1161871,2.8769627,0.5376279,-0.07317932,-0.16047436,-1.7094972,0.8669721,-1.5083528,1.3867754,0.6080006,0.6076902,-0.15396751,-0.1754807,-0.16733056,-0.4332514,1.7345263,-0.9508223,-0.123639196,-0.119771466,1.5540203,-0.0070863403,-0.122691974,-0.07317932,-0.2364928,0.34574774,-0.16047436,-0.00133916,0.9209683,-0.3895879,-0.41854662,-0.059501693,-0.12940954,-0.2048337,-0.5497094,-0.9378388,3.8484273
0.26213786,-0.45597404,-1.0278782,-0.36826876,-0.07329379,-0.3071304,0.09226801,-1.3402019,-0.9213154,0.21951994,-0.023887947,-0.39042166,-0.10328154,-0.14860874,-0.89482784,-0.89482784,-0.89482784,-0.9474744,0.14860874,-0.049715348,-0.06119296,0.55094063,-0.05261654,0.18510638,-0.5503792,-0.45597404,1.1161871,-0.3475888,-1.6263938,-0.07317932,-0.16047436,0.45707417,0.55094063,-1.5083528,-1.2581631,-1.1305431,-1.130081,-0.15396751,-0.1754807,-0.16733056,-0.4332514,-0.5765263,-0.9508223,-0.123639196,8.349234,-0.80482966,-0.0070863403,-0.122691974,-0.07317932,-0.2364928,0.34574774,-0.16047436,-0.00133916,-0.6237382,-0.3895879,-0.41854662,-0.059501693,-0.12940954,-0.2048337,-0.5497094,1.0662813,-0.2598464
-0.5834349,-0.38162258,0.38351497,-0.36826876,-0.07329379,-0.3071304,-0.7487506,1.4292499,-0.9213154,1.1598364,-0.023887947,-0.39042166,-0.5392919,-0.14860874,-0.89482784,-0.89482784,-0.89482784,1.0554374,0.14860874,-0.049715348,-0.06119296,1.9664631,-0.05261654,-0.6697393,-0.22892022,-0.38162258,-0.8959071,-0.3475888,1.6196387,-0.07317932,-0.16047436,0.45707417,1.9664631,0.79339886,0.43232155,1.0591645,1.0586537,-0.15396751,-0.1754807,-0.16733056,2.3081288,-0.5765263,-0.9508223,-0.123639196,-0.119771466,0.8800631,-0.0070863403,-0.122691974,-0.07317932,-0.2364928,0.34574774,-0.16047436,-0.00133916,-1.2030032,0.5287524,-0.41854662,-0.059501693,-0.12940954,-0.2048337,-0.5497094,-0.9378388,-0.2598464
-0.68913144,-0.6697346,0.5320827,-0.36826876,-0.07329379,-0.3071304,-0.8688962,0.27625364,-0.9213154,1.1802509,-0.023887947,-0.39042166,0.7515274,-1.374466,-0.89482784,-0.89482784,-0.89482784,-0.9474744,1.374466,0.6648235,-0.06119296,0.98735654,-0.05261654,-0.78371876,-0.22892022,-0.6697346,1.1161871,-0.3475888,0.5376279,-0.07317932,-0.16047436,0.45707417,0.98735654,-1.5083528,-0.74539614,-0.0043848935,-0.004423223,-0.15396751,-0.1754807,-0.16733056,-0.4332514,-0.5765263,1.0517212,-0.123639196,-0.119771466,0.8800631,-0.0070863403,-0.122691974,-0.07317932,-0.2364928,0.34574774,-0.16047436,-0.00133916,-0.6237382,1.4470928,-0.41854662,-0.059501693,-0.12940954,-0.2048337,1.8191432,-0.9378388,-0.2598464
0.47353107,0.2131893,-0.8793105,-0.36826876,-0.07329379,3.2559462,0.21241353,-1.215859,-0.9213154,0.1860586,-0.023887947,-0.39042166,-1.193307,-0.14860874,-0.89482784,-0.89482784,-0.89482784,-0.9474744,0.14860874,-0.049715348,-0.06119296,0.500569,-0.05261654,0.35607553,-0.8718382,0.2131893,-0.8959071,-0.3475888,-1.6263938,-0.07317932,-0.16047436,-1.7094972,0.500569,-1.5083528,-0.66378915,-0.5333944,-0.5331977,-0.15396751,-0.1754807,-0.16733056,-0.4332514,-0.5765263,1.0517212,-0.123639196,-0.119771466,-0.80482966,-0.0070863403,-0.122691974,-0.07317932,-0.2364928,0.34574774,-0.16047436,-0.00133916,0.34170333,-0.3895879,-0.41854662,-0.059501693,-0.12940954,-0.2048337,1.8191432,-0.9378388,-0.2598464
-0.1606485,-0.44668013,2.389179,-0.36826876,-0.07329379,-0.3071304,-0.14802304,1.5422887,1.0854046,-0.6980577,-0.023887947,-0.39042166,0.89954126,0.5869056,-0.89482784,-0.89482784,-0.89482784,1.0554374,-0.5869056,-0.31511548,-0.06119296,-0.83035165,-0.05261654,-0.1568319,0.09253875,-0.44668013,1.1161871,-0.3475888,1.6196387,-0.07317932,-0.16047436,0.45707417,-0.83035165,0.79339886,0.43232155,1.3996727,1.3990107,-0.15396751,-0.1754807,-0.16733056,2.3081288,-0.5765263,-0.9508223,-0.123639196,-0.119771466,2.003325,-0.0070863403,-0.122691974,-0.07317932,4.228459,-2.8922822,-0.16047436,-0.00133916,1.1140566,-2.2262685,-0.41854662,-0.059501693,-0.12940954,-0.2048337,-0.5497094,-0.9378388,-0.2598464
